PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2009-07-07,MANHEIM,2004,5,SUZUKI,FORENZA 2.0L I4 EFI,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,48286,OTHER ASIAN,MEDIUM,OTHER,3202.0,4322.0,3958.0,5168.0,3200.0,4321.0,3956.0,5167.0,,,20234,85353,AZ,3700.0,0,482
2010-10-28,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2.0,Covers,64629,OTHER ASIAN,MEDIUM,OTHER,3657.0,4764.0,7107.0,8045.0,3838.0,4900.0,8329.0,10634.0,,,52492,29532,SC,5870.0,0,533
2010-09-24,OTHER,2009,1,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,RED,AUTO,2.0,Covers,56545,TOP LINE ASIAN,MEDIUM,OTHER,10162.0,11117.0,13388.0,14207.0,10430.0,11506.0,13320.0,14279.0,,,99761,3106,NH,8535.0,0,505
2010-01-27,OTHER,2005,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,GREEN,AUTO,1.0,Alloy,92951,AMERICAN,MEDIUM,GM,4981.0,6250.0,8682.0,10152.0,5256.0,6650.0,8626.0,10535.0,,,17675,27407,NC,5400.0,0,1485
2009-11-11,MANHEIM,2006,3,MITSUBISHI,ENDEAVOR FWD,LS,4D SPORT UTILITY LS,BLUE,AUTO,1.0,Alloy,41268,OTHER ASIAN,MEDIUM SUV,OTHER,8210.0,9080.0,9367.0,10306.0,8236.0,9456.0,11631.0,12895.0,,,19638,32824,FL,8700.0,0,482
2010-06-09,MANHEIM,2005,5,FORD,RANGER PICKUP 2WD V6,XL,REG CAB 4.0L EDGE,WHITE,AUTO,1.0,Alloy,93411,AMERICAN,SMALL TRUCK,FORD,4400.0,5934.0,8172.0,9628.0,4400.0,5934.0,8502.0,9889.0,,,20234,94544,CA,5635.0,0,620
2009-09-10,ADESA,2006,3,MITSUBISHI,ENDEAVOR FWD 3.8L V6,LS,4D SPORT UTILITY LS,GREY,AUTO,1.0,Alloy,74783,OTHER ASIAN,MEDIUM SUV,OTHER,8916.0,10696.0,10129.0,12052.0,8236.0,9456.0,11631.0,12895.0,,,21973,32219,FL,8300.0,0,569
2010-11-23,MANHEIM,2003,7,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L FFV LS,WHITE,AUTO,1.0,Alloy,95979,AMERICAN,LARGE SUV,GM,5855.0,7341.0,9877.0,11064.0,6869.0,8382.0,10081.0,11409.0,NO,GREEN,52598,28625,NC,10525.0,0,2218
2009-07-21,OTHER,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,WHITE,AUTO,2.0,Covers,65721,AMERICAN,MEDIUM,GM,6408.0,7588.0,7421.0,8695.0,6626.0,7709.0,7656.0,8826.0,,,99750,21014,MD,6300.0,0,923
2010-10-12,OTHER,2008,2,FORD,TAURUS X FWD V6,SEL,4D CROSSOVER SEL,GREEN,AUTO,1.0,Alloy,85154,AMERICAN,CROSSOVER,FORD,11242.0,14485.0,15201.0,18351.0,9956.0,12488.0,14773.0,16972.0,,,3453,84104,UT,8775.0,0,1633
2009-08-05,ADESA,2006,3,JEEP,COMMANDER 4WD V6 3.7,Bas,4D WAGON,BLACK,AUTO,1.0,Alloy,70895,AMERICAN,LARGE SUV,CHRYSLER,13123.0,14852.0,14673.0,16540.0,13676.0,15503.0,15270.0,17243.0,,,18881,30212,GA,9900.0,0,1857
2010-01-27,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,86871,AMERICAN,CROSSOVER,CHRYSLER,9681.0,11771.0,13179.0,14958.0,11145.0,13306.0,13965.0,15571.0,,,8655,75236,TX,7185.0,0,1503
2010-01-27,ADESA,2006,4,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,BLACK,AUTO,1.0,Alloy,75562,AMERICAN,MEDIUM,GM,6118.0,7588.0,10062.0,12480.0,6603.0,7861.0,10382.0,11506.0,,,18822,77086,TX,6400.0,0,1272
2009-10-26,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,BLACK,AUTO,2.0,Covers,50318,AMERICAN,MEDIUM,CHRYSLER,7171.0,7771.0,8245.0,8893.0,6967.0,7560.0,10921.0,11542.0,,,99761,74135,OK,6700.0,0,754
2010-09-27,MANHEIM,2001,9,FORD,FOCUS,ZX3,2D COUPE ZX3,SILVER,AUTO,1.0,Alloy,68372,AMERICAN,COMPACT,FORD,1876.0,2716.0,4323.0,6259.0,2074.0,2875.0,4893.0,5892.0,NO,GREEN,21973,27542,NC,4100.0,0,1320
2010-10-27,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,43728,AMERICAN,MEDIUM,CHRYSLER,5798.0,6802.0,9579.0,11237.0,5481.0,7158.0,8710.0,10314.0,,,99750,32124,FL,6600.0,0,975
2009-07-20,MANHEIM,2003,6,CHRYSLER,TOWN & COUNTRY FWD V,Lim,MINIVAN 3.8L LIMITED,WHITE,AUTO,1.0,Alloy,71978,AMERICAN,VAN,CHRYSLER,5278.0,6559.0,6200.0,7584.0,5954.0,7524.0,6930.0,8626.0,,,20928,27542,NC,6800.0,0,1923
2010-12-09,MANHEIM,2005,5,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,BEIGE,AUTO,2.0,Covers,89558,AMERICAN,COMPACT,GM,2953.0,3951.0,5740.0,6821.0,2975.0,4178.0,5634.0,6950.0,NO,GREEN,18111,30272,GA,3225.0,0,1243
2009-03-24,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,47571,AMERICAN,LARGE,GM,7665.0,8924.0,8778.0,10138.0,7118.0,8396.0,8187.0,9568.0,,,835,85040,AZ,7640.0,0,1328
2009-12-08,MANHEIM,2003,6,CHEVROLET,SUBURBAN 1500 4WD,150,4D UTILITY 5.3L FFV,WHITE,AUTO,1.0,Alloy,78971,AMERICAN,LARGE SUV,GM,7077.0,8544.0,11870.0,12937.0,7206.0,8996.0,10711.0,12641.0,,,22916,80022,CO,9990.0,0,1923
2010-07-20,MANHEIM,2005,5,SATURN,VUE 2WD V6,,4D CUV 3.0L,GREEN,AUTO,1.0,Alloy,70797,AMERICAN,MEDIUM SUV,GM,6120.0,7910.0,9405.0,12000.0,5630.0,7311.0,8826.0,10771.0,,,19619,34761,FL,7550.0,0,1389
2009-11-18,ADESA,2007,2,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLUE,AUTO,2.0,Covers,42581,AMERICAN,MEDIUM,GM,6073.0,7149.0,7059.0,8221.0,6795.0,7685.0,11024.0,11627.0,,,18111,30212,GA,7840.0,0,623
2009-02-03,MANHEIM,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,67302,AMERICAN,MEDIUM,CHRYSLER,3830.0,4668.0,4636.0,5541.0,4237.0,5251.0,5076.0,6171.0,,,20833,75050,TX,5110.0,0,1215
2010-02-05,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLUE,AUTO,1.0,Alloy,88505,AMERICAN,VAN,CHRYSLER,13370.0,15809.0,17327.0,19837.0,14375.0,17048.0,18252.0,20853.0,,,18881,30120,GA,8200.0,0,1763
2009-12-02,MANHEIM,2005,4,PONTIAC,GRAND AM V6,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,75768,AMERICAN,MEDIUM,GM,3513.0,4501.0,4294.0,5361.0,3452.0,4488.0,6718.0,8052.0,,,20234,94544,CA,4240.0,0,2208
2009-11-03,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,45973,AMERICAN,MEDIUM,CHRYSLER,6955.0,7534.0,8011.0,8637.0,6967.0,7560.0,10921.0,11542.0,,,99761,74135,OK,6800.0,0,693
2009-12-16,OTHER,2005,4,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,84379,AMERICAN,COMPACT,GM,2788.0,3626.0,5703.0,6865.0,2762.0,3577.0,5967.0,6743.0,,,835,85009,AZ,4185.0,0,1243
2009-10-21,ADESA,2006,3,MAZDA,MAZDA6 3.0L V6 MFI /,s,4D SEDAN S,SILVER,AUTO,1.0,Alloy,63668,OTHER ASIAN,MEDIUM,OTHER,9132.0,11259.0,10363.0,12660.0,7730.0,9102.0,11954.0,13246.0,,,19619,20166,VA,8305.0,0,1313
2010-09-27,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLACK,AUTO,2.0,Covers,61254,AMERICAN,MEDIUM,CHRYSLER,5974.0,7372.0,9346.0,10969.0,6308.0,7647.0,10383.0,11399.0,,,10430,76040,TX,6700.0,1,825
2010-06-24,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,93339,AMERICAN,MEDIUM,CHRYSLER,3937.0,5295.0,7645.0,8839.0,3548.0,4378.0,7203.0,8078.0,,,18111,30272,GA,5495.0,0,1630
2009-12-10,ADESA,2002,7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,95944,AMERICAN,MEDIUM,CHRYSLER,2397.0,3118.0,5486.0,7137.0,2614.0,3300.0,5271.0,5788.0,,,19662,78227,TX,3705.0,0,1930
2010-05-25,MANHEIM,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,84487,AMERICAN,MEDIUM,CHRYSLER,3462.0,4737.0,6291.0,7919.0,3272.0,4592.0,6838.0,8200.0,,,16044,21075,MD,4850.0,0,1243
2010-08-23,MANHEIM,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,WHITE,AUTO,2.0,Covers,76564,AMERICAN,MEDIUM,GM,6546.0,7769.0,9924.0,11208.0,6157.0,7213.0,9346.0,10802.0,,,17675,27542,NC,7000.0,0,803
2009-02-25,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 SPI,LX,4D SEDAN LX,SILVER,AUTO,,,67934,AMERICAN,COMPACT,FORD,2725.0,3553.0,3443.0,4337.0,2725.0,3553.0,3443.0,4337.0,,,23359,92807,CA,5045.0,0,1320
2009-09-24,ADESA,2004,5,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON,GREY,AUTO,1.0,Alloy,79806,AMERICAN,MEDIUM SUV,CHRYSLER,6236.0,7709.0,7235.0,8826.0,5625.0,6743.0,9414.0,11912.0,,,3453,80817,CO,6690.0,0,1740
2009-03-11,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,40685,AMERICAN,MEDIUM,CHRYSLER,6096.0,7052.0,7084.0,8116.0,5689.0,5924.0,6644.0,6898.0,,,16926,92057,CA,6795.0,0,975
2009-06-04,MANHEIM,2004,5,SATURN,VUE 2WD 4C 2.2L I-4,,4D CUV 2.2L,RED,AUTO,1.0,Alloy,61739,AMERICAN,MEDIUM SUV,GM,3971.0,5209.0,4789.0,6126.0,3971.0,5209.0,4789.0,6126.0,,,19638,33619,FL,7345.0,0,1411
2010-08-19,MANHEIM,2004,6,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,66337,AMERICAN,COMPACT,GM,2409.0,3499.0,5213.0,6761.0,2826.0,3825.0,5480.0,6778.0,,,20740,33619,FL,3715.0,0,1020
2009-12-16,MANHEIM,2005,4,DODGE,DURANGO 2WD V8,Lim,4D SUV 4.7L LIMITED,MAROON,AUTO,1.0,Alloy,70051,AMERICAN,MEDIUM SUV,CHRYSLER,9019.0,10153.0,13140.0,14423.0,8519.0,9831.0,12525.0,13676.0,,,16926,92057,CA,9925.0,0,1389
2010-08-24,ADESA,2005,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,WHITE,AUTO,1.0,Alloy,75673,AMERICAN,SMALL TRUCK,GM,4565.0,5712.0,8746.0,9862.0,4413.0,5421.0,8002.0,9369.0,,,20833,78754,TX,5225.0,0,686
2009-06-16,OTHER,2007,2,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,79804,AMERICAN,SPECIALTY,CHRYSLER,10920.0,12568.0,12294.0,14073.0,10920.0,12568.0,12294.0,14073.0,,,8655,35613,AL,9225.0,0,1389
2010-12-07,OTHER,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,GOLD,AUTO,1.0,Alloy,68880,AMERICAN,MEDIUM SUV,GM,5547.0,6859.0,9225.0,11057.0,4701.0,5941.0,8402.0,9755.0,NO,RED,22808,70401,LA,7975.0,0,1020
2009-11-11,MANHEIM,2007,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.5L LS,GREY,AUTO,2.0,Covers,81914,AMERICAN,VAN,GM,6466.0,7449.0,7483.0,8545.0,6677.0,7659.0,10811.0,11818.0,,,20234,98064,WA,7220.0,0,2282
2009-09-22,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,88324,AMERICAN,VAN,CHRYSLER,4738.0,6118.0,5617.0,7107.0,4532.0,5955.0,5395.0,6931.0,,,99740,50111,IA,5740.0,0,1763
2010-01-21,MANHEIM,2006,4,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,PURPLE,AUTO,1.0,Alloy,73263,AMERICAN,MEDIUM SUV,GM,9244.0,11201.0,13741.0,16005.0,9779.0,11858.0,13257.0,14976.0,,,18880,29532,SC,7610.0,0,1389
2009-04-07,MANHEIM,2002,7,MAZDA,626 V6 2.5L V6 EFI D,LX,4D SEDAN ES,BLUE,AUTO,2.0,Covers,54890,OTHER ASIAN,MEDIUM,OTHER,1879.0,2299.0,2529.0,2983.0,1879.0,2299.0,2529.0,2983.0,,,20207,77041,TX,5380.0,0,1469
2009-11-12,ADESA,2004,5,FORD,EXPEDITION 2WD V8,Edd,4D SUV 5.4L EDDIE BAUER,BLACK,AUTO,1.0,Alloy,93122,AMERICAN,LARGE SUV,FORD,9131.0,10752.0,10361.0,12112.0,9662.0,11439.0,13322.0,15265.0,,,17675,28273,NC,9865.0,0,1197
2010-09-08,ADESA,2007,3,CHRYSLER,SEBRING V6,Tou,4D SEDAN TOURING,SILVER,AUTO,1.0,Alloy,80919,AMERICAN,MEDIUM,CHRYSLER,8899.0,10153.0,13020.0,14290.0,8144.0,9494.0,11440.0,12992.0,,,5546,33619,FL,6900.0,0,1373
2009-01-14,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,BLACK,AUTO,2.0,Covers,54663,AMERICAN,MEDIUM,GM,3309.0,4097.0,4074.0,4925.0,3245.0,4039.0,4005.0,4862.0,,,19619,32824,FL,4200.0,0,671
2009-03-11,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,53298,AMERICAN,MEDIUM,FORD,4179.0,5141.0,5013.0,6052.0,3649.0,4599.0,4441.0,5467.0,,,20207,71119,LA,5195.0,0,754
2009-06-10,MANHEIM,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 5.7L SLT,RED,AUTO,1.0,Alloy,81579,AMERICAN,LARGE TRUCK,CHRYSLER,10306.0,12558.0,11630.0,14063.0,10306.0,12558.0,11630.0,14063.0,,,18822,78219,TX,10250.0,0,983
2009-05-21,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,55273,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,22808,76040,TX,5800.0,0,1086
2010-05-06,MANHEIM,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,RED,AUTO,2.0,Covers,70593,AMERICAN,COMPACT,GM,4199.0,5309.0,6959.0,8194.0,4102.0,5067.0,6863.0,8002.0,,,16926,92337,CA,5820.0,0,803
2009-11-03,MANHEIM,2006,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,72317,AMERICAN,LARGE,GM,6918.0,8442.0,7971.0,9617.0,6519.0,7676.0,10026.0,11220.0,,,20207,77041,TX,7080.0,0,1974
2009-01-21,ADESA,2007,2,CHEVROLET,AVEO 1.6L I4 EFI / M,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,51496,AMERICAN,COMPACT,GM,5844.0,6609.0,6812.0,7638.0,5817.0,6667.0,6782.0,7700.0,,,20207,77086,TX,4675.0,0,671
2010-03-17,ADESA,2005,5,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,2.0,Covers,74949,AMERICAN,SMALL SUV,CHRYSLER,7362.0,8294.0,10691.0,12006.0,6874.0,8145.0,9918.0,11333.0,,,21053,85226,AZ,7880.0,0,686
2010-03-23,OTHER,2008,2,CHEVROLET,AVEO,LS,4D WAGON LS,RED,AUTO,2.0,Covers,56958,AMERICAN,COMPACT,GM,6757.0,7141.0,9802.0,10359.0,5718.0,6509.0,9057.0,9748.0,,,99761,85284,AZ,6500.0,0,671
2010-09-03,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,72107,AMERICAN,MEDIUM,CHRYSLER,7053.0,8451.0,10408.0,11738.0,6638.0,7891.0,10451.0,11369.0,,,20234,91752,CA,7300.0,0,920
2009-05-14,MANHEIM,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,BEIGE,AUTO,2.0,Covers,49179,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,20740,30272,GA,7845.0,0,834
2009-04-29,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,43214,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,99761,32812,FL,8200.0,0,834
2009-11-18,MANHEIM,2005,4,SCION,XB,Bas,4D WAGON,PURPLE,MANUAL,2.0,Covers,69553,OTHER ASIAN,MEDIUM,OTHER,6091.0,7548.0,7078.0,8652.0,5849.0,7195.0,9212.0,10631.0,,,21973,32824,FL,5300.0,0,533
2010-09-21,MANHEIM,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,95034,AMERICAN,MEDIUM SUV,GM,7537.0,9223.0,11960.0,13861.0,7087.0,8736.0,11590.0,12994.0,,,52644,77041,TX,7200.0,0,2351
2009-10-02,MANHEIM,2004,5,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,BLACK,AUTO,1.0,Alloy,83812,AMERICAN,LARGE TRUCK,GM,10704.0,12692.0,12060.0,14207.0,9560.0,11321.0,10825.0,12727.0,,,99740,27542,NC,10700.0,0,1373
2009-07-17,ADESA,2004,5,CHEVROLET,MALIBU MAXX V6 3.5L,LT,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,61021,AMERICAN,MEDIUM,GM,4404.0,5807.0,5256.0,6772.0,5159.0,6357.0,6072.0,7366.0,,,16926,91752,CA,5750.0,0,1118
2009-03-10,ADESA,2003,6,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,BROWN,AUTO,1.0,Alloy,71802,AMERICAN,MEDIUM SUV,GM,5753.0,6923.0,6713.0,7977.0,5824.0,6788.0,6790.0,7831.0,,,22916,50111,IA,7355.0,0,2274
2009-10-20,MANHEIM,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,94205,AMERICAN,MEDIUM,CHRYSLER,2429.0,3378.0,3123.0,4148.0,2436.0,3405.0,5397.0,6696.0,,,25100,75050,TX,3260.0,0,1341
2009-05-18,OTHER,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,47670,OTHER ASIAN,MEDIUM,OTHER,6149.0,7234.0,7141.0,8313.0,6149.0,7234.0,7141.0,8313.0,,,99761,91763,CA,6250.0,0,482
2010-10-14,MANHEIM,2005,5,PONTIAC,VIBE,Bas,4D WAGON,SILVER,AUTO,1.0,Alloy,71609,AMERICAN,MEDIUM,GM,4915.0,6111.0,7969.0,9394.0,4737.0,6226.0,7706.0,9610.0,,,835,85353,AZ,6420.0,0,569
2009-03-05,ADESA,2005,4,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN TOURING,BLUE,AUTO,1.0,Alloy,47381,AMERICAN,MEDIUM,CHRYSLER,5134.0,6538.0,6045.0,7561.0,4321.0,5602.0,5167.0,6550.0,,,21053,80817,CO,6290.0,0,905
2010-06-08,OTHER,2004,6,FORD,MUSTANG V6,Bas,2D CONVERTIBLE,WHITE,AUTO,1.0,Alloy,66737,AMERICAN,SPORTS,FORD,6468.0,8221.0,9882.0,12141.0,6417.0,8130.0,9866.0,11633.0,,,20234,95673,CA,7005.0,0,728
2009-12-04,MANHEIM,2004,5,GMC,ENVOY 2WD V8,SLE,4D UTILITY XUV 5.3L SLE,GREY,AUTO,1.0,Alloy,84969,AMERICAN,MEDIUM SUV,GM,6887.0,8785.0,10259.0,13087.0,7777.0,9122.0,11681.0,12457.0,,,22916,89165,NV,8685.0,0,2735
2009-02-25,MANHEIM,2003,6,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,45825,AMERICAN,LARGE,GM,3478.0,4454.0,4256.0,5310.0,3476.0,4428.0,4254.0,5282.0,,,19619,32124,FL,6000.0,0,1628
2009-06-10,MANHEIM,2003,6,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,GOLD,AUTO,1.0,Alloy,76375,AMERICAN,LARGE SUV,FORD,7806.0,9464.0,8930.0,10721.0,7806.0,9464.0,8930.0,10721.0,,,20207,75236,TX,9995.0,0,1689
2009-07-30,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,66891,AMERICAN,LARGE,GM,6897.0,8449.0,7949.0,9625.0,6382.0,7936.0,7393.0,9071.0,,,19064,76040,TX,7270.0,0,1703
2010-05-05,MANHEIM,2007,3,HYUNDAI,SONATA V6,Lim,4D SEDAN,WHITE,AUTO,1.0,Alloy,63396,OTHER ASIAN,MEDIUM,OTHER,8296.0,9752.0,11711.0,13204.0,7179.0,8852.0,11178.0,12752.0,,,20928,32824,FL,8850.0,0,728
2009-05-22,OTHER,2008,1,MITSUBISHI,GALANT 4C,ES,4D SEDAN,GREY,AUTO,1.0,Alloy,56200,OTHER ASIAN,MEDIUM,OTHER,9515.0,10264.0,10776.0,11585.0,9458.0,10232.0,10715.0,11551.0,,,99761,23606,VA,8200.0,0,505
2009-10-16,ADESA,2006,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,80412,AMERICAN,MEDIUM,GM,5713.0,6882.0,6670.0,7933.0,5804.0,6832.0,6768.0,7879.0,,,16926,91752,CA,6050.0,0,1373
2010-10-20,MANHEIM,2005,5,CHEVROLET,MALIBU MAXX V6,Max,4D SEDAN,BLUE,AUTO,2.0,Covers,61784,AMERICAN,MEDIUM,GM,4235.0,5472.0,7336.0,8761.0,4371.0,5333.0,7707.0,8729.0,,,16044,22801,VA,5410.0,0,1118
2010-03-04,MANHEIM,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.8L,WHITE,AUTO,2.0,Covers,64130,AMERICAN,LARGE TRUCK,GM,6377.0,7903.0,12080.0,13212.0,7146.0,9799.0,10413.0,13313.0,,,18880,29532,SC,7170.0,0,1020
2009-10-07,ADESA,2006,3,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN LXI,BLUE,AUTO,1.0,Alloy,63284,AMERICAN,MEDIUM,CHRYSLER,5184.0,6245.0,6099.0,7245.0,4393.0,5373.0,8641.0,9779.0,,,18881,30212,GA,5800.0,0,1118
2009-03-18,OTHER,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,82045,AMERICAN,LARGE,GM,5306.0,6606.0,6230.0,7634.0,5057.0,6385.0,5962.0,7396.0,,,17212,76063,TX,6500.0,0,2152
2009-05-28,MANHEIM,2003,6,MERCURY,MOUNTAINEER 2WD V8 4,,4D SUV 4.6L,WHITE,AUTO,1.0,Alloy,70274,AMERICAN,MEDIUM SUV,FORD,6083.0,7472.0,7070.0,8570.0,6125.0,7399.0,7115.0,8491.0,,,5546,33619,FL,7345.0,0,2040
2010-04-01,MANHEIM,2003,7,FORD,FOCUS,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,82892,AMERICAN,COMPACT,FORD,3078.0,3944.0,5938.0,6779.0,2946.0,3997.0,5947.0,6752.0,,,21973,33411,FL,4715.0,0,1543
2010-09-30,MANHEIM,2005,5,CHRYSLER,SEBRING V6,Tou,4D SEDAN TOURING,GREY,AUTO,1.0,Alloy,54179,AMERICAN,MEDIUM,CHRYSLER,3151.0,4639.0,6770.0,8318.0,3985.0,5185.0,7641.0,8988.0,,,22808,77061,TX,6315.0,0,1003
2009-01-15,MANHEIM,2002,7,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,MAROON,AUTO,1.0,Alloy,72038,AMERICAN,MEDIUM,FORD,1904.0,2637.0,2556.0,3348.0,2362.0,3188.0,3051.0,3943.0,,,18111,30272,GA,2795.0,0,1220
2009-07-01,MANHEIM,2004,5,PONTIAC,MONTANA 3.4L V6 SFI,,4D MINIVAN EXT 3.4L,RED,AUTO,1.0,Alloy,71044,AMERICAN,VAN,GM,3701.0,5057.0,4497.0,5962.0,3701.0,5057.0,4497.0,5962.0,,,22916,80011,CO,4140.0,0,4622
2010-05-12,MANHEIM,2004,6,TOYOTA,TUNDRA PICKUP 2WD V8,SR5,EXT CAB 4.7L SR5,GOLD,AUTO,2.0,Covers,79214,TOP LINE ASIAN,LARGE TRUCK,OTHER,8326.0,10940.0,12146.0,15450.0,8301.0,10113.0,11383.0,13867.0,,,19619,32124,FL,9400.0,0,686
2010-08-24,MANHEIM,2008,2,DODGE,MAGNUM V6,SXT,WAGON 3.5L,GREY,AUTO,1.0,Alloy,90561,AMERICAN,SPECIALTY,CHRYSLER,9784.0,11965.0,13859.0,15602.0,10290.0,11102.0,14695.0,15415.0,,,3453,80022,CO,8655.0,0,1630
